Timestamp_ms,EKG_Raw,BPM,LeadOff
44130,-1144,82,0
44139,-1110,82,0
44148,-971,82,0
44157,-788,82,0
44166,-661,82,0
44175,-577,82,0
44187,-575,82,0
44196,-455,82,0
44205,-279,82,0
44214,-117,82,0
44230,-141,82,0
44239,-142,82,0
44248,-280,82,0
44257,-211,82,0
44266,-323,82,0
44275,-533,82,0
44284,-936,82,0
44293,-1129,82,0
44302,-1326,82,0
44311,-1477,82,0
44320,-1507,82,0
44329,-1573,82,0
44338,-1260,82,0
44347,1291,82,0
44356,7026,87,0
44365,4431,87,0
44374,-2780,87,0
44383,-6461,87,0
44392,-6805,87,0
44401,-4674,87,0
44410,-3169,87,0
44419,-2192,87,0
44431,-1338,87,0
44440,-808,87,0
44449,-371,87,0
44458,39,87,0
44467,262,87,0
44476,631,87,0
44485,964,87,0
44494,1187,87,0
44503,1350,87,0
44512,1712,87,0
44521,2042,87,0
44530,2280,87,0
44539,2655,87,0
44548,2795,87,0
44557,3141,87,0
44566,3673,87,0
44575,4338,87,0
44584,4858,87,0
44593,5182,87,0
44602,5276,87,0
44611,5057,87,0
44620,4558,87,0
44629,3793,87,0
44638,2813,87,0
44647,1947,87,0
44656,1183,87,0
44665,255,87,0
44674,-420,87,0
44683,-1092,87,0
44692,-1417,87,0
44701,-1673,87,0
44724,-2022,87,0
44733,-2206,87,0
44742,-2338,87,0
44751,-2319,87,0
44760,-2186,87,0
44769,-2015,87,0
44778,-1841,87,0
44787,-1745,87,0
44796,-1672,87,0
44805,-1705,87,0
44814,-1536,87,0
44831,-1459,87,0
44840,-1320,87,0
44849,-1155,87,0
44858,-1033,87,0
44867,-970,87,0
44876,-822,87,0
44885,-1001,87,0
44894,-863,87,0
44903,-867,87,0
44912,-1224,87,0
44921,-1612,87,0
44930,-1661,87,0
44939,-1741,87,0
44948,-1837,87,0
44957,-1814,87,0
44966,-1795,87,0
44975,-1402,87,0
44984,1165,87,0
44993,7166,88,0
45002,4244,88,0
45011,-3522,88,0
45020,-7223,88,0
45032,-6213,88,0
45041,-4338,88,0
45050,-3126,88,0
45059,-2222,88,0
45068,-1602,88,0
45077,-990,88,0
45086,-628,88,0
45095,-189,88,0
45104,46,88,0
45113,421,88,0
45122,690,88,0
45131,1041,88,0
45140,1325,88,0
45149,1757,88,0
45158,2204,88,0
45167,2425,88,0
45176,2583,88,0
45185,2675,88,0
45194,3103,88,0
45203,3772,88,0
45212,4185,88,0
45221,4683,88,0
45230,4961,88,0
45239,5112,88,0
45248,4990,88,0
45257,4604,88,0
45266,3924,88,0
45275,3042,88,0
45284,1994,88,0
45293,1044,88,0
45305,154,88,0
45314,-440,88,0
45323,-1036,88,0
45332,-1285,88,0
45341,-1461,88,0
45350,-1701,88,0
45359,-1796,88,0
45368,-1836,88,0
45377,-1751,88,0
45386,-1815,88,0
45395,-1674,88,0
45404,-1592,88,0
45420,-1554,88,0
45429,-1597,88,0
45438,-1565,88,0
45447,-1331,88,0
45456,-1009,88,0
45465,-879,88,0
45474,-656,88,0
45483,-500,88,0
45492,-159,88,0
45501,-59,88,0
45510,-66,88,0
45519,-10,88,0
45528,-73,88,0
45537,-325,88,0
45546,-726,88,0
45558,-1055,88,0
45567,-1368,88,0
45576,-1527,88,0
45585,-1502,88,0
45594,-1350,88,0
45603,-1120,88,0
45612,1438,88,0
45621,7299,85,0
45630,4202,85,0
45639,-3738,85,0
45648,-7394,85,0
45657,-7207,85,0
45666,-4810,85,0
45675,-3159,85,0
45684,-2246,85,0
45693,-1392,85,0
45702,-664,85,0
45711,-167,85,0
45720,176,85,0
45729,488,85,0
45738,814,85,0
45747,1099,85,0
45756,1435,85,0
45765,1612,85,0
45774,2058,85,0
45783,2332,85,0
45792,2853,85,0
45801,3439,85,0
45810,3892,85,0
45819,4409,85,0
45831,4457,85,0
45840,4290,85,0
45849,4138,85,0
45858,4326,85,0
45867,4321,85,0
45876,4202,85,0
45885,3718,85,0
45894,3204,85,0
45903,2435,85,0
45912,1522,85,0
45921,621,85,0
45930,-70,85,0
45939,-710,85,0
45948,-1145,85,0
45957,-1295,85,0
45966,-1482,85,0
45975,-1600,85,0
45984,-1633,85,0
45993,-1484,85,0
46009,-1610,85,0
46018,-1602,85,0
46027,-1640,85,0
46036,-1538,85,0
46045,-1503,85,0
46054,-1376,85,0
46063,-1267,85,0
46072,-969,85,0
46084,-853,85,0
46093,-910,85,0
46102,-793,85,0
46111,-432,85,0
46120,-229,85,0
46129,-392,85,0
46138,-287,85,0
46147,-140,85,0
46156,-226,85,0
46165,-837,85,0
46174,-1198,85,0
46183,-1547,85,0
46192,-1753,85,0
46201,-1833,85,0
46210,-1747,85,0
46219,-1650,85,0
46228,-428,85,0
46237,4948,85,0
46246,6912,85,0
46255,-749,85,0
46264,-6576,85,0
46273,-8180,85,0
46282,-6160,85,0
46291,-4039,85,0
46300,-2604,85,0
46309,-1783,85,0
46318,-1054,85,0
46327,-625,85,0
46336,-118,85,0
46348,314,85,0
46357,618,85,0
46366,840,85,0
46375,1136,85,0
46384,1434,85,0
46393,1852,85,0
46402,2158,85,0
46411,2667,85,0
46420,3263,85,0
46429,3927,85,0
46438,4583,85,0
46447,5127,85,0
46456,5355,85,0
46465,5221,85,0
46474,5010,85,0
46483,4460,85,0
46492,4089,85,0
46501,3596,85,0
46510,2980,85,0
46519,2322,85,0
46528,1449,85,0
46537,578,85,0
46546,-208,85,0
46555,-958,85,0
46564,-1420,85,0
46573,-1691,85,0
46582,-2012,85,0
46598,-2103,85,0
46607,-2248,85,0
46616,-2242,85,0
46625,-2197,85,0
46634,-2067,85,0
46643,-2091,85,0
46652,-1882,85,0
46661,-1578,85,0
46673,-1257,85,0
46682,-1043,85,0
46691,-905,85,0
46700,-877,85,0
46709,-571,85,0
46718,-551,85,0
46727,-610,85,0
46736,-380,85,0
46745,-436,85,0
46754,-738,85,0
46763,-1234,85,0
46772,-1577,85,0
46781,-1779,85,0
46790,-1852,85,0
46799,-1886,85,0
46808,-1834,85,0
46817,-1272,85,0
46826,965,85,0
46835,6268,85,0
46844,3937,85,0
46853,-3323,85,0
46862,-7551,85,0
46871,-7715,85,0
46880,-5357,85,0
46889,-3621,85,0
46898,-2330,85,0
46907,-1400,85,0
46916,-632,85,0
46925,-134,85,0
46937,317,85,0
46946,652,85,0
46955,1045,85,0
46964,1165,85,0
46973,1573,85,0
46982,1914,85,0
46991,2285,85,0
47000,2807,85,0
47009,3284,85,0
47018,3885,85,0
47027,4435,85,0
47036,4998,85,0
47045,5539,85,0
47054,5993,85,0
47063,6089,85,0
47072,6071,85,0
47081,6002,85,0
47090,5570,85,0
47099,4889,85,0
47108,3712,85,0
47117,2426,85,0
47126,928,85,0
47135,-386,85,0
47144,-1239,85,0
47153,-1717,85,0
47162,-1979,85,0
47171,-2293,85,0
47191,-2411,85,0
47200,-2464,85,0
47209,-2390,85,0
47218,-2150,85,0
47227,-1846,85,0
47236,-1453,85,0
47245,-1248,85,0
47254,-844,85,0
47263,-510,85,0
47272,-207,85,0
47281,143,85,0
47290,325,85,0
47299,340,85,0
47308,448,85,0
47317,514,85,0
47326,451,85,0
47335,401,85,0
47344,99,85,0
47353,-402,85,0
47362,-861,85,0
47371,-1034,85,0
47380,-1100,85,0
47389,-1226,85,0
47398,-1240,85,0
47407,-1152,85,0
47416,-82,85,0
47425,4265,85,0
47434,7099,80,0
47443,732,80,0
47452,-4911,80,0
47464,-6286,80,0
47473,-4425,80,0
47482,-2765,80,0
47491,-1730,80,0
47500,-826,80,0
47509,-288,80,0
47518,319,80,0
47527,731,80,0
47536,1143,80,0
47545,1391,80,0
47554,1605,80,0
47563,2014,80,0
47572,2406,80,0
47581,2734,80,0
47590,3142,80,0
47599,3688,80,0
47608,4051,80,0
47617,4597,80,0
47626,5071,80,0
47635,5682,80,0
47644,6128,80,0
47653,6367,80,0
47662,6451,80,0
47671,6406,80,0
47680,5949,80,0
47689,5379,80,0
47698,4609,80,0
47707,3503,80,0
47716,2469,80,0
47725,1350,80,0
47737,343,80,0
47746,-661,80,0
47755,-1669,80,0
47764,-2684,80,0
47792,-3331,80,0
47801,-3601,80,0
47810,-3588,80,0
47819,-3443,80,0
47828,-3233,80,0
47837,-2866,80,0
47846,-2679,80,0
47855,-2333,80,0
47864,-2009,80,0
47873,-1718,80,0
47882,-1450,80,0
47891,-1115,80,0
47900,-841,80,0
47909,-749,80,0
47918,-546,80,0
47927,-295,80,0
47936,-305,80,0
47945,-446,80,0
47954,-209,80,0
47963,-238,80,0
47972,-684,80,0
47981,-1180,80,0
47994,-1317,80,0
48003,-1539,80,0
48012,-1739,80,0
48021,-1705,80,0
48030,-1785,80,0
48039,-742,80,0
48048,4448,80,0
48057,7589,81,0
48066,107,81,0
48075,-5446,81,0
48084,-7396,81,0
48093,-5708,81,0
48102,-3852,81,0
48111,-2687,81,0
48120,-1770,81,0
48129,-1126,81,0
48138,-631,81,0
48147,-359,81,0
48156,101,81,0
48165,318,81,0
48174,560,81,0
48183,860,81,0
48192,1219,81,0
48201,1479,81,0
48210,1884,81,0
48219,2401,81,0
48228,2767,81,0
48237,3420,81,0
48246,3928,81,0
48255,4602,81,0
48267,4962,81,0
48276,5241,81,0
48285,5517,81,0
48294,5586,81,0
48303,5231,81,0
48312,4643,81,0
48321,3959,81,0
48330,3051,81,0
48339,2096,81,0
48348,1171,81,0
48357,285,81,0
48366,-514,81,0
48383,-1253,81,0
48392,-1814,81,0
48401,-2333,81,0
48410,-2871,81,0
48419,-3243,81,0
48428,-3716,81,0
48437,-3716,81,0
48446,-3593,81,0
48455,-3289,81,0
48464,-3092,81,0
48473,-2880,81,0
48482,-2581,81,0
48491,-2323,81,0
48500,-2125,81,0
48509,-1917,81,0
48518,-1722,81,0
48527,-1597,81,0
48536,-1351,81,0
48545,-1227,81,0
48554,-1124,81,0
48563,-1039,81,0
48572,-779,81,0
48585,-531,81,0
48594,-332,81,0
48603,-394,81,0
48612,-293,81,0
48621,-342,81,0
48630,-672,81,0
48639,-957,81,0
48648,-1239,81,0
48657,-1310,81,0
48666,-1463,81,0
48675,-1326,81,0
48684,-1373,81,0
48693,-1385,81,0
48702,352,81,0
48711,6533,81,0
48720,6910,81,0
48729,-1304,81,0
48738,-5934,81,0
48747,-6913,81,0
48756,-4722,81,0
48765,-3039,81,0
48774,-2076,81,0
48783,-1379,81,0
48792,-733,81,0
48801,-155,81,0
48810,291,81,0
48819,585,81,0
48828,820,81,0
48837,1075,81,0
48849,1298,81,0
48858,1408,81,0
48867,1660,81,0
48876,2168,81,0
48885,2626,81,0
48894,3253,81,0
48903,3886,81,0
48912,4497,81,0
48921,5064,81,0
48930,5389,81,0
48939,5665,81,0
48948,5898,81,0
48957,5806,81,0
48973,5029,81,0
48982,4226,81,0
48991,3340,81,0
49000,2233,81,0
49009,1310,81,0
49018,453,81,0
49027,-429,81,0
49036,-1066,81,0
49045,-1709,81,0
49054,-2430,81,0
49063,-3075,81,0
49072,-3565,81,0
49081,-3484,81,0
49090,-3293,81,0
49099,-3206,81,0
49111,-2941,81,0
49120,-2616,81,0
49129,-2505,81,0
49138,-2265,81,0
49147,-1997,81,0
49156,-1631,81,0
49165,-1521,81,0
49174,-1413,81,0
49183,-1309,81,0
49192,-1138,81,0
49201,-1114,81,0
49210,-1144,81,0
49219,-1035,81,0
49228,-1055,81,0
49237,-1010,81,0
49246,-1179,81,0
49255,-1004,81,0
49264,-972,81,0
49273,-666,81,0
49282,-507,81,0
49291,-394,81,0
49300,-3,81,0
49309,393,81,0
49318,494,81,0
49327,582,81,0
49336,779,81,0
49345,495,81,0
49354,45,81,0
49363,-264,81,0
49372,-414,81,0
49384,-700,81,0
49393,-876,81,0
49402,-870,81,0
49411,-825,81,0
49420,332,81,0
49429,5822,81,0
49438,7969,77,0
49447,165,77,0
49456,-5295,77,0
49465,-7003,77,0
49474,-5175,77,0
49483,-3319,77,0
49492,-2251,77,0
49501,-1305,77,0
49510,-691,77,0
49519,-291,77,0
49528,160,77,0
49537,580,77,0
49546,726,77,0
49562,1070,77,0
49571,1205,77,0
49580,1385,77,0
49589,1789,77,0
49598,2255,77,0
49607,2766,77,0
49616,3316,77,0
49625,3955,77,0
49637,4828,77,0
49646,5230,77,0
49655,5683,77,0
49664,5840,77,0
49673,5989,77,0
49682,5825,77,0
49691,5243,77,0
49700,4166,77,0
49709,2987,77,0
49718,1628,77,0
49727,362,77,0
49736,-527,77,0
49745,-1378,77,0
49754,-1786,77,0
49763,-2108,77,0
49772,-2271,77,0
49781,-2410,77,0
49790,-2416,77,0
49799,-2281,77,0
49808,-2218,77,0
49817,-2043,77,0
49826,-1902,77,0
49835,-1676,77,0
49844,-1661,77,0
49853,-1464,77,0
49862,-1200,77,0
49871,-1118,77,0
49880,-964,77,0
49889,-931,77,0
49901,-955,77,0
49910,-1030,77,0
49919,-998,77,0
49928,-1076,77,0
49937,-984,77,0
49946,-895,77,0
49955,-860,77,0
49964,-959,77,0
49973,-795,77,0
49982,-816,77,0
49991,-733,77,0
50000,-620,77,0
50009,-600,77,0
50018,-497,77,0
50027,-508,77,0
50036,-196,77,0
50045,117,77,0
50054,403,77,0
50063,463,77,0
50072,717,77,0
50081,706,77,0
50090,233,77,0
50099,-172,77,0
50108,-418,77,0
50117,-486,77,0
50126,-533,77,0
50135,-451,77,0
50151,-497,77,0
50160,325,77,0
50169,4842,77,0
50178,7321,76,0
50187,1222,76,0
50196,-4213,76,0
50205,-6529,76,0
50214,-5018,76,0
50227,-3172,76,0
50236,-1969,76,0
50245,-1098,76,0
50254,-458,76,0
50263,171,76,0
50272,655,76,0
50281,935,76,0
50290,1447,76,0
50299,1897,76,0
50308,2080,76,0
50317,2472,76,0
50326,2658,76,0
50335,2863,76,0
50344,2795,76,0
50353,2996,76,0
50362,3237,76,0
50371,3629,76,0
50380,4374,76,0
50389,4999,76,0
50398,5530,76,0
50407,5926,76,0
50416,6138,76,0
50425,5995,76,0
50434,5598,76,0
50443,4840,76,0
50452,3976,76,0
50461,3124,76,0
50470,2013,76,0
50479,959,76,0
50488,115,76,0
50500,-445,76,0
50509,-1236,76,0
50518,-1409,76,0
50527,-1596,76,0
50536,-1611,76,0
50545,-1686,76,0
50554,-1683,76,0
50563,-1551,76,0
50572,-1427,76,0
50581,-1385,76,0
50590,-1288,76,0
50599,-1111,76,0
50608,-1087,76,0
50617,-953,76,0
50626,-958,76,0
50635,-870,76,0
50644,-769,76,0
50653,-824,76,0
50662,-996,76,0
50671,-1109,76,0
50680,-1169,76,0
50689,-1008,76,0
50698,-880,76,0
50707,-1032,76,0
50716,-960,76,0
50725,-791,76,0
50745,-907,76,0
50754,-864,76,0
50763,-596,76,0
50772,-286,76,0
50781,-267,76,0
50790,-194,76,0
50799,-50,76,0
50808,-392,76,0
50817,-630,76,0
50826,-821,76,0
50835,-1004,76,0
50844,-1134,76,0
50853,-1208,76,0
50862,-1107,76,0
50871,-1025,76,0
50880,561,76,0
50889,6129,76,0
50898,6476,76,0
50907,-1284,76,0
50916,-6023,76,0
50925,-7221,76,0
50934,-5227,76,0
50943,-3379,76,0
50952,-2193,76,0
50961,-1364,76,0
50970,-807,76,0
50979,-335,76,0
50988,-217,76,0
50997,-196,76,0
51006,-468,76,0
51018,-397,76,0
51027,-180,76,0
51036,210,76,0
51045,637,76,0
51054,1300,76,0
51063,1960,76,0
51072,2722,76,0
51081,3455,76,0
51090,4296,76,0
51099,5052,76,0
51108,5826,76,0
51117,6451,76,0
51126,6660,76,0
51135,6730,76,0
51144,6439,76,0
51153,5873,76,0
51162,5005,76,0
51171,4024,76,0
51180,2993,76,0
51189,1914,76,0
51198,918,76,0
51207,0,76,0
51216,-564,76,0
51225,-1088,76,0
51234,-1429,76,0
51243,-1654,76,0
51252,-1792,76,0
51261,-1998,76,0
51270,-2026,76,0
51279,-1972,76,0
51291,-1942,76,0
51300,-1772,76,0
51309,-1745,76,0
51318,-1625,76,0
51334,-1661,76,0
51343,-1652,76,0
51352,-1565,76,0
51361,-1559,76,0
51370,-1573,76,0
51379,-1517,76,0
51388,-1621,76,0
51397,-1590,76,0
51406,-1538,76,0
51415,-1491,76,0
51424,-1489,76,0
51433,-1423,76,0
51442,-1382,76,0
51451,-1215,76,0
51460,-1025,76,0
51469,-995,76,0
51478,-802,76,0
51487,-590,76,0
51496,-314,76,0
51505,-257,76,0
51514,119,76,0
51523,304,76,0
51532,238,76,0
51541,-97,76,0
51550,-475,76,0
51559,-710,76,0
51568,-834,76,0
51577,-869,76,0
51586,-1013,76,0
51595,-984,76,0
51607,-118,76,0
51616,4712,76,0
51625,8649,71,0
51634,1168,71,0
51643,-6020,71,0
51652,-9041,71,0
51661,-7906,71,0
51670,-5645,71,0
51679,-4269,71,0
51688,-3074,71,0
51697,-2007,71,0
51706,-1338,71,0
51715,-771,71,0
51724,-315,71,0
51733,117,71,0
51742,444,71,0
51751,908,71,0
51760,1376,71,0
51769,1591,71,0
51778,2041,71,0
51787,2474,71,0
51796,2989,71,0
51805,3493,71,0
51814,4285,71,0
51823,4883,71,0
51832,5602,71,0
51841,6119,71,0
51850,6358,71,0
51859,6542,71,0
51868,6404,71,0
51880,6002,71,0
51889,5204,71,0
51898,4240,71,0
51907,3261,71,0
51923,1738,71,0
51932,539,71,0
51941,-382,71,0
51950,-1265,71,0
51959,-1669,71,0
51968,-1934,71,0
51977,-2004,71,0
51986,-2074,71,0
51995,-1990,71,0
52004,-2076,71,0
52013,-2053,71,0
52022,-2008,71,0
52031,-1859,71,0
52040,-1772,71,0
52049,-1660,71,0
52058,-1515,71,0
52067,-1517,71,0
52076,-1446,71,0
52085,-1318,71,0
52094,-1207,71,0
52103,-1230,71,0
52112,-1324,71,0
52125,-1518,71,0
52134,-1594,71,0
52143,-1798,71,0
52152,-1705,71,0
52161,-1779,71,0
52170,-1820,71,0
52179,-1580,71,0
52188,-1433,71,0
52197,-1238,71,0
52206,-1223,71,0
52215,-869,71,0
52224,-629,71,0
52233,-606,71,0
52242,-273,71,0
52251,-290,71,0
52260,-823,71,0
52269,-1268,71,0
52278,-1586,71,0
52287,-2241,71,0
52296,-2738,71,0
52305,-3080,71,0
52314,-3219,71,0
52323,-2966,71,0
52332,-449,71,0
52341,5921,71,0
52350,4545,71,0
52359,-3080,71,0
52368,-7356,71,0
52377,-7671,71,0
52389,-5300,71,0
52398,-3633,71,0
52407,-2596,71,0
52416,-1642,71,0
52425,-1076,71,0
52434,-444,71,0
52443,28,71,0
52452,460,71,0
52461,979,71,0
52470,1379,71,0
52479,1732,71,0
52488,2002,71,0
52497,2481,71,0
52513,2883,71,0
52522,3543,71,0
52531,4227,71,0
52540,4852,71,0
52549,5470,71,0
52558,6097,71,0
52567,6420,71,0
52576,6743,71,0
52585,6711,71,0
52594,6461,71,0
52603,5917,71,0
52612,5175,71,0
52621,4316,71,0
52630,3174,71,0
52639,2122,71,0
52648,1057,71,0
52660,191,71,0
52669,-477,71,0
52678,-959,71,0
52687,-1399,71,0
52696,-1454,71,0
52705,-1537,71,0
52714,-1603,71,0
52723,-1613,71,0
52732,-1527,71,0
52741,-1416,71,0
52750,-1362,71,0
52759,-1239,71,0
52768,-1164,71,0
52777,-858,71,0
52786,-732,71,0
52795,-554,71,0
52804,-672,71,0
52813,-720,71,0
52822,-626,71,0
52831,-575,71,0
52840,-599,71,0
52849,-542,71,0
52858,-401,71,0
52867,-286,71,0
52876,-239,71,0
52885,-172,71,0
52894,66,71,0
52903,166,71,0
52912,336,71,0
52924,-295,71,0
52933,-1471,71,0
52942,-2494,71,0
52951,-3049,71,0
52960,-3155,71,0
52969,-3073,71,0
52978,-2784,71,0
52987,-2745,71,0
52996,-2302,71,0
53005,-405,71,0
53014,5076,71,0
53023,5376,71,0
53032,-682,71,0
53041,-5388,71,0
53050,-6700,71,0
53059,-4716,71,0
53068,-2984,71,0
53077,-2011,71,0
53086,-1238,71,0
53103,-669,71,0
53112,-318,71,0
53121,301,71,0
53130,571,71,0
53139,894,71,0
53148,1184,71,0
53157,1651,71,0
53166,2051,71,0
53175,2603,71,0
53184,3002,71,0
53193,3608,71,0
53202,4222,71,0
53211,4943,71,0
53220,5582,71,0
53229,6023,71,0
53238,6709,71,0
53250,6885,71,0
53259,6856,71,0
53268,6479,71,0
53277,5758,71,0
53286,4816,71,0
53295,4151,71,0
53304,3230,71,0
53313,2215,71,0
53322,1218,71,0
53331,363,71,0
53340,-369,71,0
53349,-944,71,0
53358,-1187,71,0
53367,-1534,71,0
53376,-1817,71,0
53385,-1921,71,0
53394,-1764,71,0
53403,-1795,71,0
53412,-1570,71,0
53421,-1350,71,0
53430,-1537,71,0
53439,-1494,71,0
53448,-1511,71,0
53457,-1454,71,0
53466,-1287,71,0
53475,-1188,71,0
53484,-1234,71,0
53493,-1308,71,0
53502,-1109,71,0
53514,-890,71,0
53523,-910,71,0
53532,-816,71,0
53541,-694,71,0
53550,-712,71,0
53559,-728,71,0
53568,-1126,71,0
53577,-1371,71,0
53586,-1943,71,0
53595,-2713,71,0
53604,-3309,71,0
53613,-3508,71,0
53622,-3045,71,0
53631,-2768,71,0
53640,-2544,71,0
53649,-2650,71,0
53658,-1704,71,0
53667,2918,71,0
53676,7257,71,0
53692,-489,71,0
53701,-4172,71,0
53710,-4279,71,0
53719,-2375,71,0
53728,-1568,71,0
53737,-970,71,0
53746,-238,71,0
53755,153,71,0
53767,614,71,0
53776,1158,71,0
53785,1360,71,0
53794,2320,71,0
53803,2866,71,0
53812,2365,71,0
53821,2221,71,0
53830,2701,71,0
53839,3217,71,0
53848,3596,71,0
53857,4507,71,0
53866,5364,71,0
53875,5965,71,0
53884,6124,71,0
53893,6916,71,0
53902,7111,71,0
53911,6693,71,0
53920,6165,71,0
53929,5781,71,0
53938,4924,71,0
53947,4278,71,0
53956,3610,71,0
53965,2172,71,0
53974,749,71,0
53983,-374,71,0
53992,-971,71,0
54001,-1507,71,0
54010,-2263,71,0
54019,-2091,71,0
54028,-2452,71,0
54040,-2627,71,0
54049,-2581,71,0
54058,-2847,71,0
54067,-2910,71,0
54076,-2324,71,0
54085,-2514,71,0
54094,-2561,71,0
54103,-2461,71,0
54112,-2445,71,0
54121,-2341,71,0
54130,-2297,71,0
54139,-2286,71,0
54148,-2316,71,0
54157,-1933,71,0
54166,-2012,71,0
54175,-1788,71,0
54184,-1881,71,0
54193,-1572,71,0
54202,-1532,71,0
54211,-1413,71,0
54220,-1782,71,0
54229,-2712,71,0
54238,-2918,71,0
54247,-2501,71,0
54256,-3059,71,0
54265,-3962,71,0
54285,-3954,71,0
54294,-3923,71,0
54303,-3818,71,0
54312,-3710,71,0
54321,-3013,71,0
54330,1486,71,0
54339,6907,71,0
54348,1598,71,0
54357,-5240,71,0
54366,-8135,71,0
54375,-6852,71,0
54384,-4556,71,0
54393,-3510,71,0
54402,-2657,71,0
54411,-1593,71,0
54420,-742,71,0
54429,-82,71,0
54438,-49,71,0
54447,-388,71,0
54456,9,71,0
54465,421,71,0
54474,1115,71,0
54483,1482,71,0
54492,1952,71,0
54501,2209,71,0
54510,2799,71,0
54519,3701,71,0
54528,4037,71,0
54537,4678,71,0
54546,5127,71,0
54558,5638,71,0
54567,5592,71,0
54576,6332,71,0
54585,6928,71,0
54594,7171,71,0
54603,6101,71,0
54612,3892,71,0
54621,2273,71,0
54630,1537,71,0
54639,699,71,0
54648,55,71,0
54657,-429,71,0
54666,-569,71,0
54675,-312,71,0
54684,-1219,71,0
54693,-1623,71,0
54702,-1308,71,0
54711,-1038,71,0
54720,-984,71,0
54729,-676,71,0
54738,-514,71,0
54747,-824,71,0
54756,-602,71,0
54765,-424,71,0
54774,-431,71,0
54783,-239,71,0
54792,-446,71,0
54801,-424,71,0
54810,-189,71,0
54819,233,71,0
54831,-487,71,0
54840,-330,71,0
54849,224,71,0
54858,-274,71,0
54874,-761,71,0
54883,-565,71,0
54892,-632,71,0
54901,-1595,71,0
54910,-1740,71,0
54919,-1481,71,0
54928,-1000,71,0
54937,-900,71,0
54946,-391,71,0
54955,-352,71,0
54964,-1236,71,0
54973,-1619,71,0
54982,-1545,71,0
54991,-1349,71,0
55000,-163,71,0
55009,5531,71,0
55018,9835,80,0
55027,2467,80,0
55036,-4032,80,0
55045,-6273,80,0
55054,-4833,80,0
55063,-2488,80,0
55072,-811,80,0
55081,-183,80,0
55090,-247,80,0
55099,-280,80,0
55108,186,80,0
55117,989,80,0
55126,1220,80,0
55135,1889,80,0
55149,1469,80,0
55158,1288,80,0
55167,1716,80,0
55176,2282,80,0
55185,3269,80,0
55194,4198,80,0
55203,5449,80,0
55212,6536,80,0
55221,6603,80,0
55230,6457,80,0
55239,6818,80,0
55248,7495,80,0
55257,7307,80,0
55266,7083,80,0
55275,6739,80,0
55284,6469,80,0
55293,5400,80,0
55302,4111,80,0
55311,3150,80,0
55320,1531,80,0
55329,428,80,0
55338,-282,80,0
55347,-1184,80,0
55356,-1361,80,0
55365,-1738,80,0
55374,-1900,80,0
55383,-1848,80,0
55392,-1583,80,0
55401,-1751,80,0
55410,-1694,80,0
55422,-1399,80,0
55431,-1870,80,0
55440,-2354,80,0
55449,-2350,80,0
55478,-2253,80,0
55487,-2304,80,0
55496,-2436,80,0
55505,-2717,80,0
55514,-2973,80,0
55523,-3027,80,0
55532,-2529,80,0
55541,-3040,80,0
55550,-3069,80,0
55559,-2235,80,0
55568,-2116,80,0
55577,-1838,80,0
55586,-1085,80,0
55595,-950,80,0
55604,-530,80,0
55613,-118,80,0
55622,-316,80,0
55631,-261,80,0
55640,-727,80,0
55649,-674,80,0
55658,-816,80,0
55667,-1234,80,0
55680,-1369,80,0
55689,-888,80,0
55698,1494,80,0
55707,7038,84,0
55716,5546,84,0
55725,-1123,84,0
55734,-4001,84,0
55743,-4675,84,0
55752,-3624,84,0
55761,-2080,84,0
55770,-669,84,0
55779,499,84,0
55788,1346,84,0
55797,920,84,0
55806,1375,84,0
55815,1298,84,0
55824,1260,84,0
55833,1907,84,0
55842,2223,84,0
55851,2485,84,0
55860,2937,84,0
55869,3955,84,0
55878,3881,84,0
55887,4088,84,0
55896,4892,84,0
55905,5626,84,0
55914,6114,84,0
55923,7046,84,0
55932,7673,84,0
55941,7838,84,0
55953,7042,84,0
55962,6323,84,0
55971,5591,84,0
55980,4706,84,0
55989,3708,84,0
55998,2493,84,0
56007,1242,84,0
56016,212,84,0
56025,-202,84,0
56034,-1088,84,0
56043,-1701,84,0
56052,-1772,84,0
56070,-2241,84,0
56079,-2424,84,0
56088,-2522,84,0
56097,-2333,84,0
56106,-2350,84,0
56115,-1982,84,0
56124,-1681,84,0
56133,-1853,84,0
56142,-1489,84,0
56151,-1534,84,0
56160,-2072,84,0
56169,-1980,84,0
56178,-2533,84,0
56187,-3339,84,0
56196,-3438,84,0
56209,-3252,84,0
56218,-2852,84,0
56227,-2784,84,0
56236,-2244,84,0
56245,-2041,84,0
56254,-1074,84,0
56263,-903,84,0
56272,-641,84,0
56281,-288,84,0
56290,-307,84,0
56299,-552,84,0
56308,-1287,84,0
56317,-983,84,0
56326,-597,84,0
56335,-583,84,0
56344,-995,84,0
56353,-2053,84,0
56362,-2082,84,0
56371,-1415,84,0
56380,3974,84,0
56389,6611,84,0
56398,779,84,0
56407,-3859,84,0
56416,-5238,84,0
56425,-4130,84,0
56434,-2509,84,0
56443,-1651,84,0
56452,-1143,84,0
56461,-897,84,0
56473,-446,84,0
56482,-25,84,0
56491,357,84,0
56500,544,84,0
56509,942,84,0
56518,1141,84,0
56527,1806,84,0
56536,2375,84,0
56545,2643,84,0
56554,3197,84,0
56563,3473,84,0
56572,4243,84,0
56581,4851,84,0
56590,5390,84,0
56599,5937,84,0
56608,6882,84,0
56617,7137,83,0
56626,7260,83,0
56635,6901,83,0
